  -0.379088343153086E-01,   0.382885478217522E-01,   0.177391579653819E-01,
  -0.244010639308897E-01,   0.240333645491913E-01,   0.228524075241550E-01,
  -0.322974762647020E-01,   0.323668141254421E-01,   0.153864720699298E-01,
  -0.411891408132931E-01,   0.407002637016929E-01,   0.845028453613998E-02,
  -0.244265486156043E-01,   0.239954201449717E-01,   0.221681232594445E-01,
  -0.323627055305838E-01,   0.322699316512229E-01,   0.133777319915680E-01,
  -0.412798639491294E-01,   0.405444431574743E-01,   0.492595817385794E-02,
  -0.232884106199970E-01,   0.231172561297391E-01,   0.234849434013996E-01,
  -0.306038521491342E-01,   0.310486675418251E-01,   0.131729414648264E-01,
  -0.388078544207095E-01,   0.389800789539110E-01,   0.303943059984795E-02,
  -0.213402424254720E-01,   0.210955113882645E-01,   0.235803915101401E-01,
  -0.282096155427885E-01,   0.283607282207338E-01,   0.119999674969375E-01,
  -0.358540387351110E-01,   0.356259450532032E-01,   0.401410772882410E-03,
  -0.195680033746752E-01,   0.192850744064949E-01,   0.254088058663665E-01,
  -0.260046739387590E-01,   0.259890035837131E-01,   0.134628710202168E-01,
  -0.331251549265376E-01,   0.326929327609318E-01,   0.143486565864483E-02,
  -0.158287198728235E-01,   0.157112192105975E-01,   0.321775967644398E-01,
  -0.212311606087485E-01,   0.214282006270980E-01,   0.203048307472472E-01,
  -0.271018483704833E-01,   0.271451820435992E-01,   0.835804192621349E-02,
  -0.115350026051474E-01,   0.114761136582849E-01,   0.380541914554520E-01,
  -0.162212605372725E-01,   0.162291559619043E-01,   0.268242011124722E-01,
  -0.210905833600315E-01,   0.209821982655239E-01,   0.155308347804369E-01,
