  -0.124981454962221E+03,  -0.128224826908749E+03,   0.939977511036264E+01,
  -0.401847067906365E+02,  -0.423407432505674E+02,   0.861277436934383E+01,
  -0.137331483437380E+03,  -0.138327421553358E+03,   0.786549364197770E+01,
   0.420667647793762E+02,   0.364322033209255E+02,   0.105684510173384E+02,
   0.938956593523162E+02,   0.896899323049483E+02,   0.958057584648165E+01,
   0.247574481349989E+02,   0.220289326655957E+02,   0.865135379051203E+01,
   0.100329655660271E+03,   0.100250578135745E+03,   0.162383269013445E+01,
   0.993857877423210E+02,   0.994275924205249E+02,   0.161723976312206E+01,
   0.615586049118852E+02,   0.617360421687089E+02,   0.170317004315098E+01,
  -0.136937911475662E+03,  -0.137022768882873E+03,   0.227034429122832E+01,
  -0.700383051488973E+02,  -0.696656985230069E+02,   0.218121127810688E+01,
  -0.130938007371920E+03,  -0.130056827211408E+03,   0.216670481289255E+01,
   0.114852095262271E+03,   0.114625753927820E+03,   0.279577077242745E+01,
   0.185541001511961E+03,   0.186043410430668E+03,   0.261771687794631E+01,
   0.244694407539566E+02,   0.257932855754950E+02,   0.249382495367056E+01,
   0.100245022586437E+03,   0.100032895691468E+03,   0.315060725384710E+01,
   0.192084922045363E+03,   0.192704304039805E+03,   0.291821445387370E+01,
   0.598530766392128E+01,   0.754735212259493E+01,   0.272983102001992E+01,
  -0.227100171243537E+03,  -0.227113207584387E+03,   0.385109753509909E+01,
  -0.684467086662230E+02,  -0.675232201358745E+02,   0.352607657879568E+01,
  -0.237322244980382E+03,  -0.235331246176358E+03,   0.323127125246499E+01,
   0.847191453132035E+02,   0.847310503917693E+02,   0.439379547021699E+01,
   0.216411789445989E+03,   0.217416736935827E+03,   0.397684629455526E+01,
  -0.377471602781779E+02,  -0.355948606014804E+02,   0.357388982407629E+01,
   0.137049659788530E+03,   0.137164886783946E+03,   0.475532292335419E+01,
   0.270623058434908E+03,   0.271712786465887E+03,   0.427812890339256E+01,
   0.348300067233322E+01,   0.570748307077065E+01,   0.380911694399081E+01,
  -0.207125549150374E+03,  -0.206735287623031E+03,   0.549128509175701E+01,
  -0.179167609652088E+02,  -0.166227722190615E+02,   0.490216052925622E+01,
  -0.213510979221450E+03,  -0.211159372832007E+03,   0.431912070748917E+01,
   0.707604586067595E+01,   0.736862907294932E+01,   0.605792600315047E+01,
   0.152572213219944E+03,   0.153720557035630E+03,   0.536413366856998E+01,
  -0.671977270640818E+02,  -0.650475454173725E+02,   0.467385071542954E+01,
   0.938353391893969E+02,   0.939829343572621E+02,   0.647894988665051E+01,
   0.215032147747231E+03,   0.216002281285259E+03,   0.572029936100465E+01,
  -0.145748143442415E+01,   0.470238039350079E+00,   0.496781389614103E+01,
  -0.115073479880058E+03,  -0.115496079915842E+03,   0.739586362509108E+01,
   0.130523202345312E+02,   0.134580939213158E+02,   0.651681252230772E+01,
  -0.111269844610562E+03,  -0.109934738207024E+03,   0.565819058697513E+01,
   0.260078360812913E+02,   0.240065614216765E+02,   0.809608417791317E+01,
   0.873634065572455E+02,   0.863889081760706E+02,   0.710463447470715E+01,
   0.903825319604189E+01,   0.914639221061861E+01,   0.615248480680790E+01,
   0.513293935046477E+02,   0.516041013138150E+02,   0.179454363968445E+01,
   0.435626229341787E+02,   0.440401433141827E+02,   0.206190590934953E+01,
  -0.172631379558088E+02,  -0.165615856527107E+02,   0.248265601038288E+01,
  -0.103632277505675E+03,  -0.102387269087665E+03,   0.217772512101224E+01,
   0.161926869852159E+02,   0.181933761140590E+02,   0.226205700006869E+01,
  -0.458650051154700E+02,  -0.430358967608590E+02,   0.247051868676360E+01,
   0.259677566590390E+02,   0.278776150259132E+02,   0.241785564764168E+01,
   0.129297319421628E+03,   0.132424723903527E+03,   0.230424788489631E+01,
  -0.965638227125510E+02,  -0.920872221636609E+02,   0.228131379166178E+01,
   0.121758669181586E+02,   0.144088279339817E+02,   0.260361959085120E+01,
   0.149056094803506E+03,   0.152680184155493E+03,   0.237749402408548E+01,
  -0.101210774335412E+03,  -0.960407287740245E+02,   0.222514638640747E+01,
  -0.188839582776710E+03,  -0.186092201420274E+03,   0.302509599336657E+01,
   0.811254232819383E+02,   0.854307997852175E+02,   0.262421489812096E+01,
  -0.779429490198863E+02,  -0.719079983342281E+02,   0.227343044709717E+01,
  -0.352011188270208E+02,  -0.322396764188043E+02,   0.328905461623361E+01,
   0.168034561864595E+03,   0.172653128660019E+03,   0.271850403128545E+01,
  -0.107025930496771E+03,  -0.100558959100962E+03,   0.217019833964716E+01,
  -0.368869653099819E+01,  -0.666523247446094E+00,   0.348034879522557E+01,
   0.184455955317276E+03,   0.189106367941929E+03,   0.282160534978550E+01,
  -0.112311395946917E+03,  -0.105838817965123E+03,   0.217422538954066E+01,
  -0.178383448274849E+03,  -0.175296275202869E+03,   0.392108884658101E+01,
   0.968910744284421E+02,   0.101464809419784E+03,   0.313510447317185E+01,
  -0.762088107017453E+02,  -0.699691998906910E+02,   0.235335972096627E+01,
  -0.659347230672852E+02,  -0.631022921870695E+02,   0.421450157619623E+01,
   0.133489939466171E+03,   0.137674948583023E+03,   0.332105985525004E+01,
  -0.705942424623227E+02,  -0.648952838453006E+02,   0.242311015816483E+01,
  -0.152308160162129E+02,  -0.126633462010568E+02,   0.447729033448058E+01,
   0.138239748355581E+03,   0.142054402547379E+03,   0.353682701008216E+01,
  -0.702784993938221E+02,  -0.650718942538479E+02,   0.259126819586988E+01,
  -0.101692340624899E+03,  -0.997716573047333E+02,   0.512266195553397E+01,
   0.541105181446278E+02,   0.571147717589388E+02,   0.413060446280666E+01,
  -0.447535267449575E+02,  -0.405638564443161E+02,   0.314295787282919E+01,
  -0.319934552846962E+01,  -0.246265148437067E+01,   0.558749259541612E+01,
   0.504976337221665E+02,   0.523047453965733E+02,   0.458364855176989E+01,
  -0.848950832801438E+01,  -0.556691438770758E+01,   0.359679200483947E+01,
  -0.387667393438408E+02,  -0.379098886337811E+02,   0.279684692364378E+01,
  -0.863455038750903E+02,  -0.851652031344845E+02,   0.350763880952804E+01,
  -0.240442169170145E+03,  -0.238895819758416E+03,   0.445210939059090E+01,
  -0.590745547757888E+01,  -0.250486803247804E+01,   0.263337472904419E+01,
   0.173055595799960E+03,   0.177608681877087E+03,   0.302582672340496E+01,
   0.138519390660347E+03,   0.144308357995543E+03,   0.360632862650789E+01,
  -0.132254250217248E+03,  -0.126841855274853E+03,   0.228419646388958E+01,
  -0.333292119569542E+02,  -0.260484492845844E+02,   0.234621354604315E+01,
  -0.270235103806905E+03,  -0.260951667893622E+03,   0.254410466218703E+01,
  -0.144385546989211E+03,  -0.138141207696464E+03,   0.214166391887421E+01,
  -0.362132847978792E+02,  -0.278256098062393E+02,   0.203112805945316E+01,
  -0.305466714908331E+03,  -0.294784764128897E+03,   0.203155589309053E+01,
  -0.475078958502763E+02,  -0.402647811832358E+02,   0.206132825468172E+01,
   0.243020468891575E+03,   0.252675108912930E+03,   0.170220125727616E+01,
   0.146142567889248E+03,   0.158363664784911E+03,   0.142256834987069E+01,
  -0.151319967024034E+03,  -0.143551696947819E+03,   0.183261864659256E+01,
   0.226166235505625E+02,   0.329879583180191E+02,   0.123389781102162E+01,
  -0.202591284871563E+03,  -0.189457259538440E+03,   0.677659410439534E+00,
  -0.176752028003068E+03,  -0.168985756308361E+03,   0.177774337352766E+01,
  -0.423825227701709E+02,  -0.320162647772067E+02,   0.107280955282071E+01,
  -0.301442288873164E+03,  -0.288318704341458E+03,   0.395030711412139E+00,
  -0.723489829209011E+02,  -0.649061005809763E+02,   0.188334402605430E+01,
   0.173412772956215E+03,   0.183301057774843E+03,   0.105638664693845E+01,
   0.628184945515622E+02,   0.752946957598233E+02,   0.243743123625715E+00,
  -0.101532491147858E+03,  -0.947263326598222E+02,   0.189099836110303E+01,
   0.560548243556714E+02,   0.651279923985239E+02,   0.962321548403479E+00,
  -0.971906011203537E+02,  -0.857261152879382E+02,   0.321906068999456E-01,
  -0.116561346359061E+03,  -0.110329803818605E+03,   0.203762563612323E+01,
  -0.104528814725199E+02,  -0.211375284181304E+01,   0.107963716480380E+01,
  -0.178585623911380E+03,  -0.168029234642401E+03,   0.115067156867756E+00,
  -0.496433560529495E+02,  -0.445847485153763E+02,   0.258043988453813E+01,
   0.755858093324641E+02,   0.824278316244199E+02,   0.162831909084323E+01,
   0.130251645090102E+02,   0.217257024592509E+02,   0.670262136135591E+00,
  -0.254579527614478E+02,  -0.217672605926946E+02,   0.305170563620268E+01,
   0.563497462376290E+00,   0.576813406823476E+01,   0.215113138896656E+01,
  -0.468329688688900E+02,  -0.400850265315639E+02,   0.124547478797113E+01,
